id,source_id,table_name,question,ground_truth_sql,answer,requires_calculator,source_yaml
731,3,regional_gdp,2022年华东区域的工业增加值和服务业增加值分别是多少亿元？,"SELECT industry_value_added_100m_cny, services_value_added_100m_cny
FROM regional_gdp
WHERE year = 2022 AND geo_level = 'region' AND geo_name = '华东'","{""items"": [{""name"": ""industry_value_added_100m_cny"", ""value"": 161093.84}, {""name"": ""services_value_added_100m_cny"", ""value"": 292786.26}]}",False,regional_gdp_qa.yaml
732,54,interest_rates,2025年6月，5年期LPR与1年期LPR的利差占1年期LPR的百分比是多少？,"{""sql1"": ""SELECT lpr_5y_pct AS lpr_5y\nFROM interest_rates\nWHERE year = 2025 AND month = 6"", ""sql2"": ""SELECT lpr_1y_pct AS lpr_1y\nFROM interest_rates\nWHERE year = 2025 AND month = 6""}","{""items"": [{""name"": ""result"", ""value"": 9.706616729088637}]}",True,interest_rates_qa.yaml
733,10,government_finance,2024年哪些省份的政府债务率超过90%？,"SELECT geo_name
FROM government_finance
WHERE year = 2024 AND geo_level = 'province' AND debt_to_gdp_pct > 90
ORDER BY debt_to_gdp_pct DESC","{""items"": [{""name"": ""geo_name"", ""value"": ""天津""}, {""name"": ""geo_name"", ""value"": ""新疆""}, {""name"": ""geo_name"", ""value"": ""宁夏""}]}",False,government_finance_qa.yaml
734,38,retail_sales,2023年哪些省份的月均网络零售额超过700亿元？,"SELECT geo_name, AVG(ecommerce_sales_100m_cny) AS avg_ecommerce
FROM retail_sales
WHERE year = 2023 AND geo_level = 'province'
GROUP BY geo_name
HAVING AVG(ecommerce_sales_100m_cny) > 700
ORDER BY avg_ecommerce DESC","{""items"": [{""name"": ""avg_ecommerce"", ""value"": 2024.82, ""dims"": {""geo_name"": ""广东""}}, {""name"": ""avg_ecommerce"", ""value"": 1852.341666666667, ""dims"": {""geo_name"": ""江苏""}}, {""name"": ""avg_ecommerce"", ""value"": 1733.93, ""dims"": {""geo_name"": ""山东""}}, {""name"": ""avg_ecommerce"", ""value"": 1173.608333333333, ""dims"": {""geo_name"": ""浙江""}}, {""name"": ""avg_ecommerce"", ""value"": 1019.764166666667, ""dims"": {""geo_name"": ""四川""}}, {""name"": ""avg_ecommerce"", ""value"": 866.498333333333, ""dims"": {""geo_name"": ""河南""}}, {""name"": ""avg_ecommerce"", ""value"": 861.2425, ""dims"": {""geo_name"": ""湖北""}}, {""name"": ""avg_ecommerce"", ""value"": 740.39, ""dims"": {""geo_name"": ""湖南""}}, {""name"": ""avg_ecommerce"", ""value"": 725.593333333333, ""dims"": {""geo_name"": ""福建""}}]}",False,retail_sales_qa.yaml
735,43,industrial_output,2024年1月工业总产出指数高于全省份全年月均值0.5以上的省份,"SELECT geo_name
FROM industrial_output
WHERE year = 2024 AND month = 1 AND geo_level = 'province' AND total_index > (
  SELECT AVG(total_index)
  FROM industrial_output
  WHERE year = 2024 AND geo_level = 'province'
) + 0.5
ORDER BY geo_name","{""items"": [{""name"": ""geo_name"", ""value"": ""北京""}, {""name"": ""geo_name"", ""value"": ""山东""}, {""name"": ""geo_name"", ""value"": ""河北""}, {""name"": ""geo_name"", ""value"": ""浙江""}, {""name"": ""geo_name"", ""value"": ""湖北""}, {""name"": ""geo_name"", ""value"": ""甘肃""}, {""name"": ""geo_name"", ""value"": ""福建""}, {""name"": ""geo_name"", ""value"": ""贵州""}]}",False,industrial_output_qa.yaml
736,11,energy_prices,可再生能源发电占比超过35%的区域数据有多少条？,"SELECT COUNT(*) AS value
FROM energy_prices
WHERE geo_level = 'region' AND renewable_generation_share_pct > 35","{""items"": [{""name"": ""count"", ""value"": 545}]}",False,energy_prices_qa.yaml
737,20,cpi_inflation,查询2020年服务类CPI指数最高的前5个省份,"SELECT geo_name, AVG(services_cpi_idx) AS avg_services_cpi
FROM cpi_inflation
WHERE year = 2020 AND geo_level = 'province'
GROUP BY geo_name
ORDER BY avg_services_cpi DESC
LIMIT 5","{""items"": [{""name"": ""avg_services_cpi"", ""value"": 110.916, ""dims"": {""geo_name"": ""陕西""}}, {""name"": ""avg_services_cpi"", ""value"": 110.88633333333333, ""dims"": {""geo_name"": ""浙江""}}, {""name"": ""avg_services_cpi"", ""value"": 110.88433333333334, ""dims"": {""geo_name"": ""河北""}}, {""name"": ""avg_services_cpi"", ""value"": 110.65566666666666, ""dims"": {""geo_name"": ""青海""}}, {""name"": ""avg_services_cpi"", ""value"": 110.5215, ""dims"": {""geo_name"": ""北京""}}]}",False,cpi_inflation_qa.yaml
738,58,gdp_expenditure,2024年第1季度全国层级的固定资本形成是2016年同期的多少倍？,"{""sql1"": ""SELECT SUM(investment_100m_cny) AS inv_2024q1\nFROM gdp_expenditure\nWHERE year = 2024 AND quarter = 1 AND geo_level = 'national'"", ""sql2"": ""SELECT SUM(investment_100m_cny) AS inv_2016q1\nFROM gdp_expenditure\nWHERE year = 2016 AND quarter = 1 AND geo_level = 'national'""}","{""items"": [{""name"": ""result"", ""value"": 1.865161432793817}]}",True,gdp_expenditure_qa.yaml
739,22,interest_rates,政策利率高于2.4%的月份有多少个？,"SELECT COUNT(*) AS total_records
FROM interest_rates
WHERE policy_rate_pct > 2.4","{""items"": [{""name"": ""total_records"", ""value"": 40}]}",False,interest_rates_qa.yaml
740,9,interest_rates,2019年全年的5年期LPR平均值是多少？,"SELECT AVG(lpr_5y_pct) AS avg_lpr_5y
FROM interest_rates
WHERE year = 2019","{""items"": [{""name"": ""avg_lpr_5y"", ""value"": 3.7899166666666666}]}",False,interest_rates_qa.yaml
741,53,stock_indices,2025年第一季度，北向资金净流入总额占同期A股市场总成交额的百分比是多少？,"{""sql1"": ""SELECT SUM(northbound_netflow_100m_cny) AS q1_netflow\nFROM stock_indices\nWHERE year = 2025 AND month IN (1, 2, 3)"", ""sql2"": ""SELECT SUM(market_turnover_100m_cny) AS q1_turnover\nFROM stock_indices\nWHERE year = 2025 AND month IN (1, 2, 3)""}","{""items"": [{""name"": ""Q1北向净流入占Q1成交额比重"", ""value"": 0.30755027271}]}",True,stock_indices_qa.yaml
742,14,real_estate,查询2023年房价指数在98-105区间且新开工面积超过300万平方米的省份,"SELECT DISTINCT geo_name
FROM real_estate
WHERE year = 2023 AND geo_level = 'province' AND home_price_idx BETWEEN 98 AND 105 AND housing_starts_10k_sqm > 300
ORDER BY geo_name","{""items"": [{""name"": ""geo_name"", ""value"": ""四川""}, {""name"": ""geo_name"", ""value"": ""山东""}, {""name"": ""geo_name"", ""value"": ""广东""}, {""name"": ""geo_name"", ""value"": ""江苏""}, {""name"": ""geo_name"", ""value"": ""河南""}, {""name"": ""geo_name"", ""value"": ""浙江""}, {""name"": ""geo_name"", ""value"": ""湖北""}, {""name"": ""geo_name"", ""value"": ""湖南""}]}",False,real_estate_qa.yaml
743,7,energy_prices,碳价为空值的数据有多少条？,"SELECT COUNT(*) AS missing_count
FROM energy_prices
WHERE carbon_price_cny_per_tco2 IS NULL","{""items"": [{""name"": ""missing_count"", ""value"": 0}]}",False,energy_prices_qa.yaml
744,38,interest_rates,2018年至2024年哪些年份的实际政策利率年均值为正？,"SELECT year
FROM interest_rates
WHERE year BETWEEN 2018 AND 2024
GROUP BY year
HAVING AVG(real_policy_rate_pct) > 0
ORDER BY year","{""items"": [{""name"": ""year"", ""value"": 2018}, {""name"": ""year"", ""value"": 2019}, {""name"": ""year"", ""value"": 2020}, {""name"": ""year"", ""value"": 2021}, {""name"": ""year"", ""value"": 2022}, {""name"": ""year"", ""value"": 2023}, {""name"": ""year"", ""value"": 2024}]}",False,interest_rates_qa.yaml
745,25,interest_rates,2023年全年1年期LPR的累计值,"SELECT SUM(lpr_1y_pct) AS sum_lpr_1y
FROM interest_rates
WHERE year = 2023","{""items"": [{""name"": ""sum_lpr_1y"", ""value"": 38.823}]}",False,interest_rates_qa.yaml
746,7,government_finance,政府债务余额为空值的数据有多少条？,"SELECT COUNT(*) AS missing_count
FROM government_finance
WHERE debt_balance_100m_cny IS NULL","{""items"": [{""name"": ""missing_count"", ""value"": 0}]}",False,government_finance_qa.yaml
747,47,cpi_inflation,查询2015年的CPI通胀数据,,"{""items"": []}",False,cpi_inflation_qa.yaml
748,60,employment_stats,2024年全国新增城镇就业岗位总数比2021年增加了多少万个？,"{""sql1"": ""SELECT SUM(new_urban_jobs_10k) AS jobs_2024\nFROM employment_stats\nWHERE year = 2024 AND geo_level = 'national'"", ""sql2"": ""SELECT SUM(new_urban_jobs_10k) AS jobs_2021\nFROM employment_stats\nWHERE year = 2021 AND geo_level = 'national'""}","{""items"": [{""name"": ""result"", ""value"": 201.51}]}",True,employment_stats_qa.yaml
749,2,exchange_rates,查询2025年12月的CFETS人民币汇率指数值,"SELECT cfets_index
FROM exchange_rates
WHERE year = 2025 AND month = 12","{""items"": [{""name"": ""cfets_index"", ""value"": 100.76}]}",False,exchange_rates_qa.yaml
750,46,government_finance,2030年全国财政总收入是多少？,,"{""items"": []}",False,government_finance_qa.yaml
751,28,industrial_output,采矿业指数的历史最小值和最大值分别是多少？,"SELECT MIN(mining_index) AS min_value, MAX(mining_index) AS max_value
FROM industrial_output","{""items"": [{""name"": ""min_value"", ""value"": 86.712}, {""name"": ""max_value"", ""value"": 176.344}]}",False,industrial_output_qa.yaml
752,42,trade_balance,华东地区2018年至2024年每年的进口额变化趋势是什么？,"SELECT year, SUM(imports_musd) AS annual_imports
FROM trade_balance
WHERE geo_name = '华东' AND year BETWEEN 2018 AND 2024
GROUP BY year
ORDER BY year","{""items"": [{""name"": ""annual_imports"", ""value"": 1152737.58, ""dims"": {""year"": 2018}}, {""name"": ""annual_imports"", ""value"": 1192252.51, ""dims"": {""year"": 2019}}, {""name"": ""annual_imports"", ""value"": 1230681.81, ""dims"": {""year"": 2020}}, {""name"": ""annual_imports"", ""value"": 1215675.64, ""dims"": {""year"": 2021}}, {""name"": ""annual_imports"", ""value"": 1269047.28, ""dims"": {""year"": 2022}}, {""name"": ""annual_imports"", ""value"": 1214577.45, ""dims"": {""year"": 2023}}, {""name"": ""annual_imports"", ""value"": 1222307.4, ""dims"": {""year"": 2024}}]}",False,trade_balance_qa.yaml
753,31,exchange_rates,按年份统计2017年至2024年人民币汇率波动率的年度平均值,"SELECT year, AVG(fx_vol_1m_pct) AS avg_volatility
FROM exchange_rates
WHERE year BETWEEN 2017 AND 2024
GROUP BY year
ORDER BY year","{""items"": [{""name"": ""avg_volatility"", ""value"": 5.352666666666667, ""dims"": {""year"": 2017}}, {""name"": ""avg_volatility"", ""value"": 5.30525, ""dims"": {""year"": 2018}}, {""name"": ""avg_volatility"", ""value"": 5.261, ""dims"": {""year"": 2019}}, {""name"": ""avg_volatility"", ""value"": 5.27475, ""dims"": {""year"": 2020}}, {""name"": ""avg_volatility"", ""value"": 5.272083333333334, ""dims"": {""year"": 2021}}, {""name"": ""avg_volatility"", ""value"": 5.10875, ""dims"": {""year"": 2022}}, {""name"": ""avg_volatility"", ""value"": 5.467833333333334, ""dims"": {""year"": 2023}}, {""name"": ""avg_volatility"", ""value"": 5.664416666666667, ""dims"": {""year"": 2024}}]}",False,exchange_rates_qa.yaml
754,1,corporate_credit,2024年第1季度全国科技行业的企业债券投资级收益率是多少？,"SELECT inv_grade_yield_pct AS value 
FROM corporate_credit 
WHERE year = 2024 AND quarter = 1 AND geo_level = 'national' AND sector = '科技'","{""items"": [{""name"": ""inv_grade_yield_pct"", ""value"": 3.858}]}",False,corporate_credit_qa.yaml
755,2,stock_indices,2023年上半年沪深300指数的月末收盘价记录有哪些？,"SELECT month, csi300_close
FROM stock_indices
WHERE year = 2023 AND month BETWEEN 1 AND 6
ORDER BY month","{""items"": [{""name"": ""csi300_close"", ""value"": 4857.433, ""dims"": {""month"": 1}}, {""name"": ""csi300_close"", ""value"": 4948.558, ""dims"": {""month"": 2}}, {""name"": ""csi300_close"", ""value"": 4848.67, ""dims"": {""month"": 3}}, {""name"": ""csi300_close"", ""value"": 4906.642, ""dims"": {""month"": 4}}, {""name"": ""csi300_close"", ""value"": 5090.506, ""dims"": {""month"": 5}}, {""name"": ""csi300_close"", ""value"": 4846.785, ""dims"": {""month"": 6}}]}",False,stock_indices_qa.yaml
756,19,regional_gdp,2024年地区GDP总量排名前5的省份是哪些？,"SELECT geo_name
FROM regional_gdp
WHERE year = 2024 AND geo_level = 'province'
ORDER BY gdp_100m_cny DESC
LIMIT 5","{""items"": [{""name"": ""geo_name"", ""value"": ""广东""}, {""name"": ""geo_name"", ""value"": ""江苏""}, {""name"": ""geo_name"", ""value"": ""山东""}, {""name"": ""geo_name"", ""value"": ""浙江""}, {""name"": ""geo_name"", ""value"": ""四川""}]}",False,regional_gdp_qa.yaml
757,42,cpi_inflation,查询2018-2024年全国服务类CPI同比涨幅的年均值趋势,"SELECT c.year, AVG((c.services_cpi_idx - p.services_cpi_idx) * 100.0 / p.services_cpi_idx) AS avg_yoy
FROM cpi_inflation c
JOIN cpi_inflation p
ON c.geo_level = p.geo_level AND c.month = p.month AND c.year = p.year + 1
WHERE c.geo_level = 'national' AND c.year BETWEEN 2018 AND 2024
GROUP BY c.year
ORDER BY c.year","{""items"": [{""name"": ""avg_yoy"", ""value"": 1.9283047528883082, ""dims"": {""year"": 2018}}, {""name"": ""avg_yoy"", ""value"": 2.207365198278184, ""dims"": {""year"": 2019}}, {""name"": ""avg_yoy"", ""value"": 1.6708642188556369, ""dims"": {""year"": 2020}}, {""name"": ""avg_yoy"", ""value"": 1.7710796118302525, ""dims"": {""year"": 2021}}, {""name"": ""avg_yoy"", ""value"": 1.9603848782780655, ""dims"": {""year"": 2022}}, {""name"": ""avg_yoy"", ""value"": 1.7461163945430336, ""dims"": {""year"": 2023}}, {""name"": ""avg_yoy"", ""value"": 1.6633208696237343, ""dims"": {""year"": 2024}}]}",False,cpi_inflation_qa.yaml
758,8,industrial_output,2020年至2022年，全国工业同比增速为正的月度数据有多少期？,"SELECT COUNT(*) AS value
FROM industrial_output
WHERE year BETWEEN 2020 AND 2022 AND geo_level = 'national' AND yoy_growth_pct > 0","{""items"": [{""name"": ""value"", ""value"": 36}]}",False,industrial_output_qa.yaml
759,6,trade_balance,2021年5月全国层级的第一大进口来源地是日本、韩国还是东盟？,"SELECT top_import_partner
FROM trade_balance
WHERE year = 2021 AND month = 5 AND geo_level = 'national' AND top_import_partner IN ('日本', '韩国', '东盟')","{""items"": [{""name"": ""top_import_partner"", ""value"": ""韩国""}]}",False,trade_balance_qa.yaml
760,15,energy_prices,全国煤炭价格的历史最高值出现在哪个月？价格是多少？,"SELECT year, month, coal_price_cny_per_ton
FROM energy_prices
WHERE geo_level = 'national'
ORDER BY coal_price_cny_per_ton DESC
LIMIT 1","{""items"": [{""name"": ""coal_price_cny_per_ton"", ""value"": 991.068, ""dims"": {""year"": 2017, ""month"": 12}}]}",False,energy_prices_qa.yaml
761,55,real_estate,2024年全国房地产开发投资额最高的三个省份的投资总额占全国的百分比是多少？,"{""sql1"": ""SELECT SUM(total_inv) AS top3_investment\nFROM (\n  SELECT SUM(real_estate_investment_100m_cny) AS total_inv\n  FROM real_estate\n  WHERE year = 2024 AND geo_level = 'province'\n  GROUP BY geo_code\n  ORDER BY total_inv DESC\n  LIMIT 3\n)"", ""sql2"": ""SELECT SUM(real_estate_investment_100m_cny) AS nat_investment\nFROM real_estate\nWHERE year = 2024 AND geo_level = 'national'""}","{""items"": [{""name"": ""result"", ""value"": 29.537975945583238}]}",True,real_estate_qa.yaml
762,42,government_finance,按年统计，2017-2024年全国社会保障支出的历年数据,"SELECT year, social_security_100m_cny
FROM government_finance
WHERE geo_level = 'national' AND year BETWEEN 2017 AND 2024
ORDER BY year","{""items"": [{""name"": ""social_security_100m_cny"", ""value"": 70643.39, ""dims"": {""year"": 2017}}, {""name"": ""social_security_100m_cny"", ""value"": 74876.59, ""dims"": {""year"": 2018}}, {""name"": ""social_security_100m_cny"", ""value"": 63836.0, ""dims"": {""year"": 2019}}, {""name"": ""social_security_100m_cny"", ""value"": 82649.98, ""dims"": {""year"": 2020}}, {""name"": ""social_security_100m_cny"", ""value"": 79091.7, ""dims"": {""year"": 2021}}, {""name"": ""social_security_100m_cny"", ""value"": 69157.74, ""dims"": {""year"": 2022}}, {""name"": ""social_security_100m_cny"", ""value"": 95514.81, ""dims"": {""year"": 2023}}, {""name"": ""social_security_100m_cny"", ""value"": 69101.7, ""dims"": {""year"": 2024}}]}",False,government_finance_qa.yaml
763,16,real_estate,查询2023年省级地区中房地产投资额最高的省份,"SELECT geo_name
FROM real_estate
WHERE year = 2023 AND geo_level = 'province'
GROUP BY geo_name
ORDER BY SUM(real_estate_investment_100m_cny) DESC
LIMIT 1","{""items"": [{""name"": ""geo_name"", ""value"": ""广东""}]}",False,real_estate_qa.yaml
764,1,gdp_expenditure,查询2024年第1季度全国层级的名义GDP支出数据,"SELECT nominal_gdp_100m_cny AS value
FROM gdp_expenditure
WHERE year = 2024 AND quarter = 1 AND geo_level = 'national'","{""items"": [{""name"": ""nominal_gdp_100m_cny"", ""value"": 288801.17}]}",False,gdp_expenditure_qa.yaml
765,26,gdp_expenditure,计算2023年全国层级的平均GDP同比增速,"SELECT AVG(gdp_yoy_pct) AS avg_yoy
FROM gdp_expenditure
WHERE year = 2023 AND geo_level = 'national'","{""items"": [{""name"": ""avg_yoy"", ""value"": 7.496}]}",False,gdp_expenditure_qa.yaml
766,3,retail_sales,2024年6月广东的社零总额和网络零售额分别是多少？,"SELECT total_sales_100m_cny, ecommerce_sales_100m_cny
FROM retail_sales
WHERE year = 2024 AND month = 6 AND geo_level = 'province' AND geo_name = '广东'","{""items"": [{""name"": ""total_sales_100m_cny"", ""value"": 7446.83}, {""name"": ""ecommerce_sales_100m_cny"", ""value"": 1808.68}]}",False,retail_sales_qa.yaml
767,14,retail_sales,2024年广东社零总额超过7500亿元的月份数据是多少？,"SELECT year, month, total_sales_100m_cny
FROM retail_sales
WHERE year = 2024 AND geo_level = 'province' AND geo_name = '广东' AND total_sales_100m_cny > 7500
ORDER BY year, month","{""items"": [{""name"": ""total_sales_100m_cny"", ""value"": 7535.18, ""dims"": {""year"": 2024, ""month"": 1}}, {""name"": ""total_sales_100m_cny"", ""value"": 7730.26, ""dims"": {""year"": 2024, ""month"": 3}}, {""name"": ""total_sales_100m_cny"", ""value"": 7649.52, ""dims"": {""year"": 2024, ""month"": 4}}, {""name"": ""total_sales_100m_cny"", ""value"": 7583.64, ""dims"": {""year"": 2024, ""month"": 5}}, {""name"": ""total_sales_100m_cny"", ""value"": 7658.4, ""dims"": {""year"": 2024, ""month"": 10}}, {""name"": ""total_sales_100m_cny"", ""value"": 7645.27, ""dims"": {""year"": 2024, ""month"": 11}}, {""name"": ""total_sales_100m_cny"", ""value"": 7761.06, ""dims"": {""year"": 2024, ""month"": 12}}]}",False,retail_sales_qa.yaml
768,43,exchange_rates,查询2024年以来美元兑人民币汇率高于历史平均值的月份记录,"SELECT year, month, usd_cny
FROM exchange_rates
WHERE year >= 2024
  AND usd_cny > (
    SELECT AVG(usd_cny)
    FROM exchange_rates
  )
ORDER BY year, month","{""items"": [{""name"": ""usd_cny"", ""value"": 7.164, ""dims"": {""year"": 2024, ""month"": 3}}, {""name"": ""usd_cny"", ""value"": 7.0711, ""dims"": {""year"": 2024, ""month"": 4}}, {""name"": ""usd_cny"", ""value"": 7.0699, ""dims"": {""year"": 2024, ""month"": 7}}, {""name"": ""usd_cny"", ""value"": 7.0625, ""dims"": {""year"": 2024, ""month"": 9}}, {""name"": ""usd_cny"", ""value"": 7.055, ""dims"": {""year"": 2025, ""month"": 4}}, {""name"": ""usd_cny"", ""value"": 7.0821, ""dims"": {""year"": 2025, ""month"": 5}}, {""name"": ""usd_cny"", ""value"": 7.0722, ""dims"": {""year"": 2025, ""month"": 12}}]}",False,exchange_rates_qa.yaml
769,49,corporate_credit,查询全国层级且地区为北京的企业债券违约率,,"{""items"": []}",False,corporate_credit_qa.yaml
770,52,retail_sales,2023年广东省的社会消费品零售总额比江苏省高出多少亿元？,"{""sql1"": ""SELECT SUM(total_sales_100m_cny) AS gd_sales\nFROM retail_sales\nWHERE year = 2023 AND geo_level = 'province' AND geo_name = '广东'"", ""sql2"": ""SELECT SUM(total_sales_100m_cny) AS js_sales\nFROM retail_sales\nWHERE year = 2023 AND geo_level = 'province' AND geo_name = '江苏'""}","{""items"": [{""name"": ""广东-江苏社零总额差值"", ""value"": 4757.180000000008}]}",True,retail_sales_qa.yaml
